browser,bundleIdentifier,mode,state,initialVersion,finalVersion,status,receipt,requestID,receivedAt,notes
Google Chrome Beta,com.google.Chrome.beta,profile,reopen,154.0.8037.0,154.0.8037.0,PASS,150,A75D7F75-81E1-4D38-B44B-A6034BC19D9D,2026-09-06T04:58:30.204211+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,normal,cold,155.0.8040.2,155.0.8040.2,PASS,35,96E5B6F2-1E18-4E8B-ACCF-7B663B03953B,2026-09-06T03:53:40.406118+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,normal,running,155.0.8040.2,155.0.8040.2,PASS,36,1998EE1F-88F9-4578-BB0F-290E08FE6F77,2026-09-06T03:53:59.245104+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,normal,reopen,155.0.8040.2,155.0.8040.2,PASS,43,59D52579-8F13-4C1D-B6EB-661BB6125129,2026-09-06T03:55:26.971906+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,private,cold,155.0.8040.2,155.0.8040.2,PASS,39,B6AE3C57-6E1A-4753-8B9C-0B19470B9A60,2026-09-06T03:54:34.580370+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,private,running,155.0.8040.2,155.0.8040.2,PASS,40,DFCA97CE-A9DF-48FB-8811-79B51C36738B,2026-09-06T03:54:50.231033+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,private,reopen,155.0.8040.2,155.0.8040.2,PASS,47,81BE0FDB-DAD5-4AB9-869D-1BD6BA06998D,2026-09-06T03:55:53.383121+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,profile,cold,155.0.8040.2,155.0.8040.2,PASS,152,8A3B912F-EB6F-428A-B77D-A6078319C62D,2026-09-06T04:59:57.783516+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,profile,running,155.0.8040.2,155.0.8040.2,PASS,153,32FAE3CD-D4A8-4454-9E45-894D4DFFAEFF,2026-09-06T05:00:08.564090+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Dev,com.google.Chrome.dev,profile,reopen,155.0.8040.2,155.0.8040.2,PASS,154,4644484B-5548-440C-A2CC-17E5B5310AFB,2026-09-06T05:00:29.454282+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,normal,cold,155.0.8043.0,155.0.8043.0,PASS,37,BA95F339-47BC-4F78-B942-C298C658DB0E,2026-09-06T03:54:18.968554+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,normal,running,155.0.8043.0,155.0.8043.0,PASS,38,35305CB6-ADAA-4227-AEE5-E168A254E36E,2026-09-06T03:54:30.654771+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,normal,reopen,155.0.8043.0,155.0.8043.0,PASS,84,820C6464-5733-41CA-B428-55E9B2703B31,2026-09-06T04:17:19.823023+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,private,cold,155.0.8043.0,155.0.8043.0,PASS,41,CB4268FC-8CC2-4754-8661-758E5FA360BC,2026-09-06T03:54:53.677772+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,private,running,155.0.8043.0,155.0.8043.0,PASS,42,14FA7601-05DA-4E60-B85C-E8305C3805A4,2026-09-06T03:55:23.561728+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,private,reopen,155.0.8043.0,155.0.8043.0,PASS,48,77ECB96F-FEA8-481B-AFCE-BE4C34659562,2026-09-06T03:57:31.061042+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,profile,cold,155.0.8043.0,155.0.8043.0,PASS,155,EABC37D2-5304-4856-97ED-A1FF03B30982,2026-09-06T05:01:21.791824+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,profile,running,155.0.8043.0,155.0.8043.0,PASS,156,A2CAB5BE-C2EC-4784-A621-E0DA3477AB9C,2026-09-06T05:01:37.855685+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Canary,com.google.Chrome.canary,profile,reopen,155.0.8043.0,155.0.8043.0,PASS,157,F07E8079-7BB0-4849-BF45-096E854B9156,2026-09-06T05:01:48.578119+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,normal,cold,151.0.4129.101,151.0.4129.101,PASS,6,,2026-09-06T03:28:03.017955+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,normal,running,151.0.4129.101,151.0.4129.101,PASS,8,,2026-09-06T03:28:28.714948+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,normal,reopen,151.0.4129.101,151.0.4129.101,PASS,10,,2026-09-06T03:29:35.189069+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,private,cold,151.0.4129.101,151.0.4129.101,PASS,13,,2026-09-06T03:31:03.189490+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,private,running,151.0.4129.101,151.0.4129.101,PASS,14,,2026-09-06T03:31:22.279211+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,private,reopen,151.0.4129.101,151.0.4129.101,PASS,17,,2026-09-06T03:33:20.188954+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,profile,cold,151.0.4129.101,151.0.4129.101,PASS,18,,2026-09-06T03:35:07.363762+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,profile,running,151.0.4129.101,151.0.4129.101,PASS,19,,2026-09-06T03:35:52.985529+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge,com.microsoft.edgemac,profile,reopen,151.0.4129.101,151.0.4129.101,PASS,22,,2026-09-06T03:36:40.074044+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,normal,cold,152.0.4191.41,152.0.4191.41,PASS,49,5CA4233C-4E4B-463F-AFF6-B0F60FBD9788,2026-09-06T03:57:54.496269+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,normal,running,152.0.4191.41,152.0.4191.41,PASS,50,D79F15B7-19FA-424D-8A30-48CAC18DE7ED,2026-09-06T03:58:32.002811+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,normal,reopen,152.0.4191.41,152.0.4191.41,PASS,58,9BBF9A60-B571-4AD1-AB8C-5F256D732166,2026-09-06T04:02:40.006830+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,private,cold,152.0.4191.41,152.0.4191.41,PASS,51,600FE4D2-F5A9-4706-A3A3-2D3C5EF09A4E,2026-09-06T03:59:54.309287+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,private,running,152.0.4191.41,152.0.4191.41,PASS,52,67677D60-AE58-48DA-9783-5D397C8782B3,2026-09-06T04:00:04.282520+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,private,reopen,152.0.4191.41,152.0.4191.41,PASS,67,6A58DE14-CFCA-4340-ACEC-91E83E6178D2,2026-09-06T04:04:43.829794+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,profile,cold,152.0.4191.41,152.0.4191.41,PASS,158,0B265B37-4FFB-44FB-AF97-16988EE6F5A2,2026-09-06T05:03:02.308766+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,profile,running,152.0.4191.41,152.0.4191.41,PASS,159,ED800C76-D70B-4CBB-B360-B2AF0EB86CE8,2026-09-06T05:03:54.522686+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Beta,com.microsoft.edgemac.Beta,profile,reopen,152.0.4191.41,152.0.4191.41,PASS,160,6BE9AC9F-605E-4024-9922-476F76896356,2026-09-06T05:04:08.458831+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,normal,cold,153.0.4224.0,153.0.4224.0,PASS,63,3E0FE18A-2957-4596-B25E-6345B5659FE3,2026-09-06T04:04:05.239155+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,normal,running,153.0.4224.0,153.0.4224.0,PASS,64,A14AE950-0038-4176-8561-A82019BE171C,2026-09-06T04:04:17.464772+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,normal,reopen,153.0.4224.0,153.0.4224.0,PASS,68,BA577EC8-811C-4F79-8F05-D539692B43E0,2026-09-06T04:05:06.938159+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,private,cold,153.0.4224.0,153.0.4224.0,PASS,59,BF842B2E-2076-4FF9-AFD3-38877C87972D,2026-09-06T04:03:01.755722+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,private,running,153.0.4224.0,153.0.4224.0,PASS,60,2D6756D6-D4C7-45A3-9567-B63E02EA8212,2026-09-06T04:03:13.104276+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,private,reopen,153.0.4224.0,153.0.4224.0,PASS,70,8FB5C77D-E8A9-418E-9097-F2987A8A12C5,2026-09-06T04:05:28.085019+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,profile,cold,153.0.4224.0,153.0.4224.0,PASS,162,46283A21-D466-443C-921A-8D261F7A3D28,2026-09-06T05:07:02.560583+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,profile,running,153.0.4224.0,153.0.4224.0,PASS,163,2B6C754A-E9DE-4299-9CEF-64ECCB5982AC,2026-09-06T05:07:12.583079+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Dev,com.microsoft.edgemac.Dev,profile,reopen,153.0.4224.0,153.0.4224.0,PASS,164,BF7A148C-EDC3-4FCA-BBBC-66470B8F6DDD,2026-09-06T05:07:24.496790+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,normal,cold,153.0.4233.0,153.0.4233.0,PASS,65,73CC3326-A155-420C-92C4-B98910015C73,2026-09-06T04:04:21.129629+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,normal,running,153.0.4233.0,153.0.4233.0,PASS,66,16120DB8-E87B-4219-B7B2-E8D333496197,2026-09-06T04:04:39.826646+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,normal,reopen,153.0.4233.0,153.0.4233.0,PASS,69,A1116318-8777-4EF9-AB59-D7034E6C8EC6,2026-09-06T04:05:17.181861+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,private,cold,153.0.4233.0,153.0.4233.0,PASS,61,7BBD44FD-8879-40AB-8B03-124159004670,2026-09-06T04:03:16.803698+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,private,running,153.0.4233.0,153.0.4233.0,PASS,62,F6A7E563-31E2-4FF5-B998-5C16A5F07290,2026-09-06T04:04:01.334967+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,private,reopen,153.0.4233.0,153.0.4233.0,PASS,71,740A0B80-0331-4EDB-8F32-B9C96D8BFC77,2026-09-06T04:05:37.740719+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,profile,cold,153.0.4233.0,153.0.4233.0,PASS,166,E272C037-9794-4FA1-913F-6453981DC454,2026-09-06T05:34:15.817338+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,profile,running,153.0.4233.0,153.0.4233.0,PASS,167,26453259-6A47-46D9-819E-4675EDBCE9F8,2026-09-06T05:34:23.131704+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Microsoft Edge Canary,com.microsoft.edgemac.Canary,profile,reopen,153.0.4233.0,153.0.4233.0,PASS,168,EF616D98-E466-458E-B2A5-D6D71EDE257A,2026-09-06T05:34:32.567908+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser,com.brave.Browser,normal,cold,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,normal,running,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,normal,reopen,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,private,cold,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,private,running,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,private,reopen,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,profile,cold,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,profile,running,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser,com.brave.Browser,profile,reopen,152.1.94.121,152.1.94.121,NOT RUN,,,,Active user session; Computer selected that session rather than the separate test instance. Preserve user desktop work; no reliable cell result.
Brave Browser Beta,com.brave.Browser.beta,normal,cold,152.1.95.87,152.1.95.96,FAIL,,159BC4E7-BA0F-4995-B7F4-E4FC07E42768,,Exact requested URL remained blank; no receiver delivery during attempt. Earlier direct Reload was diagnostic only.
Brave Browser Beta,com.brave.Browser.beta,normal,running,152.1.95.87,152.1.95.96,FAIL,,FA53DA01-A820-4AA9-A30B-5FE4E5E65B87,,"Running request did not deliver; blank windows. Earlier current-build running receipt 92 passed, so behavior was intermittent."
Brave Browser Beta,com.brave.Browser.beta,normal,reopen,152.1.95.87,152.1.95.96,NOT RUN,,,,Updated Brave Beta reopen could not be reliably inspected; later direct Reload is not PickVia delivery evidence.
Brave Browser Beta,com.brave.Browser.beta,private,cold,152.1.95.87,152.1.95.96,PASS,134,C41744B1-C9C2-455B-AD10-30C0C3B1685E,2026-09-06T04:44:43.352395+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Beta,com.brave.Browser.beta,private,running,152.1.95.87,152.1.95.96,PASS,171,770C68E4-4FD3-4170-9F74-34BC6384CC00,2026-09-06T05:38:14.290060+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Beta,com.brave.Browser.beta,private,reopen,152.1.95.87,152.1.95.96,PASS,172,86B5BCBB-CB70-49E0-AF1B-58C37B8F8263,2026-09-06T05:38:23.001500+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Beta,com.brave.Browser.beta,profile,cold,152.1.95.87,152.1.95.96,PASS,173,9E70F680-E9B3-4916-B166-1C770F1342EF,2026-09-06T05:39:14.049061+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Beta,com.brave.Browser.beta,profile,running,152.1.95.87,152.1.95.96,PASS,174,FB27CF40-E583-4BB2-BF58-051484428A3A,2026-09-06T05:39:29.318820+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Beta,com.brave.Browser.beta,profile,reopen,152.1.95.87,152.1.95.96,PASS,176,4AAF7BF2-F228-4DC6-82ED-4B9D0D1CAEA7,2026-09-06T05:41:03.264320+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Nightly,com.brave.Browser.nightly,normal,cold,152.1.96.6,153.1.97.8,NOT RUN,,,,Current-build normal request had blank/restored windows and no verified matching page. Earlier build cold/running receipts 74/75 are historical only.
Brave Browser Nightly,com.brave.Browser.nightly,normal,running,152.1.96.6,153.1.97.8,NOT RUN,,,,Current-build normal request had blank/restored windows and no verified matching page. Earlier build cold/running receipts 74/75 are historical only.
Brave Browser Nightly,com.brave.Browser.nightly,normal,reopen,152.1.96.6,153.1.97.8,PASS,82,5FE194D6-EDC3-42A9-B109-EC6AD285F6DE,2026-09-06T04:14:38.948314+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Nightly,com.brave.Browser.nightly,private,cold,152.1.96.6,153.1.97.8,PASS,78,043AE852-98D1-4F3D-8203-7D0E1431FB61,2026-09-06T04:10:07.744989+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Nightly,com.brave.Browser.nightly,private,running,152.1.96.6,153.1.97.8,PASS,79,C58A58F3-67E3-4BF1-BF65-0A770B51250C,2026-09-06T04:10:23.966786+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Nightly,com.brave.Browser.nightly,private,reopen,152.1.96.6,153.1.97.8,PASS,83,04F01ECE-C3AD-472A-91BF-4C7A1D5676F6,2026-09-06T04:16:21.019533+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Brave Browser Nightly,com.brave.Browser.nightly,profile,cold,152.1.96.6,153.1.97.8,FAIL,,CC4C769B-9615-4A22-A7C1-9180D5C335B5,,Exact requested URL stayed blank without a receipt before normal Quit.
Brave Browser Nightly,com.brave.Browser.nightly,profile,running,152.1.96.6,153.1.97.8,FAIL,,AA480A70-D93D-4317-93CE-4B96686B3E06,,"Exact requested URL stayed blank, visually checked. After reopening, a later running retry passed as receipt 179."
Brave Browser Nightly,com.brave.Browser.nightly,profile,reopen,152.1.96.6,153.1.97.8,PASS,178,DC77BE9C-458C-47A7-9CED-60D68787902E,2026-09-06T05:42:53.783774+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,normal,cold,8.1.4087.70,8.2.4133.47,PASS,127,FA267D1C-027B-49E5-B0B5-CE970DD31737,2026-09-06T04:39:57.206947+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,normal,running,8.1.4087.70,8.2.4133.47,PASS,128,91C2A2FB-CD7F-447F-A5D0-28D7D565D7C7,2026-09-06T04:40:12.654186+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,normal,reopen,8.1.4087.70,8.2.4133.47,PASS,132,AA8E5D3D-93FA-4FB9-81ED-7D350231B2B5,2026-09-06T04:42:22.570475+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,private,cold,8.1.4087.70,8.2.4133.47,PASS,129,B5A4C99B-097D-4284-AF10-5CB159A26CA0,2026-09-06T04:40:37.307474+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Vivaldi,com.vivaldi.Vivaldi,private,running,8.1.4087.70,8.2.4133.47,PASS,130,190F5A2A-0DF6-4E6F-8D23-C8B3109F8D84,2026-09-06T04:42:05.481761+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
